LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
2.3196755306695533,-0.26057923723816884,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6482270175578008,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.2706338760015239,-0.33466523020568534,-0.291215550795038,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.09082932569115422,-0.043067353066074725,0.9057451502579285,1.0284890481008044,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,0.03310050723173172,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,0,0,0,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2934545027533974,-1.2393827160125923,0.8407672149302146,0.8023360194373583,0.8599882070485402,0.2125489224166769,0.29889719807414883,0.3603755036608059,-0.06182683702584484,-0.06493400309221495,-0.13942753993112908,-0.18027057316088724,-0.13580361359685503,-0.1587144239292168,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,-1.0218708318404983,-0.023317833411740187,-0.11753957938510273,-0.38311892427580274,-0.6881645455596226,-0.3475469425982961,-0.33293865764056446,-0.2720230993104787,-0.2143820958833038,-0.29067349960649264,1.144891977308528,-0.28516289207127293,-0.2542880628293896,2,2,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.4751131541357058,0.7182242415362546,-0.5894683009496552,-0.6867728384275129,-0.6139868237825239,-0.6406542157044223,-0.6225396274773549,-0.6534312009185042,-0.3727138894694081,-0.05586004481710329,-0.1867661218851954,-0.15915499413361023,-0.33466523020568534,-0.291215550795038,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.6288266855135265,-0.8043589476684041,1.8666228904276878,0.5737458468601181,0.6482572259954066,0.7646586113195554,0.9003884061058135,0.9787902208019634,-0.1093583144005314,-0.09156607062966764,-0.11870004224542614,-0.09132919483387192,-0.08431265929635433,-0.11291512138211773,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.5502458277362847,-0.47809112141026294,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6465560266214453,-0.638669140447554,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.263382060982055,-0.33466523020568534,-0.291215550795038,1,1,1,1,-1,-1,-1,-1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-1.1388789253314109,-0.15182329515212178,-0.4112095393931245,-0.4069887171239453,-0.40061306509105515,-0.36499900521488376,-0.34592509845418634,-0.39190311938548367,-0.37373096815788215,-0.2010433772188897,-0.24722132346849562,0.1716557439603964,-0.29617130299069033,-0.2772741278813299,1,2,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.1388789253314109,-0.6956030055823571,-0.5722992800268197,-0.5476885169014437,-0.5402923953400189,-0.5165524999972441,-0.6609888012776142,-0.6534312009185042,-0.2720230993104787,-0.22372827290666883,-0.27987792789518906,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.5240247998201284,0.9357361257083489,-0.16675792734248956,-0.12778951035968839,-0.08754864234693707,-0.021713431942141908,0.0716588129938781,0.08423616590682219,-0.24490100095117107,-0.1828954606686664,-0.19351335420476015,-0.09850991362765972,-0.33466523020568534,-0.17599717960736738,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.677738331197949,2.2408074307409134,0.0833009854761009,0.21774179046971998,0.23103493684878046,0.3705119311264453,0.5182720963950994,0.5810188774195715,0.18213643771612692,-0.2690980642822271,0.005503010293121904,0.05996357341543951,-0.12159921241051001,-0.14022187535359568,2,2,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-1.1388789253314109,-1.3481386580986394,-0.5574532837078516,-0.5088752592571907,-0.5019609171122005,-0.471086451562536,-0.4463156127481737,-0.43989238293690414,-0.13641260751394071,-0.26002410600711545,-0.23669564104997462,-0.2904697229665417,-0.33466523020568534,-0.2336063652012027,2,1,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
2.7808161248030157,-0.58684706349631,2.0607823548762068,2.294021286582526,4.991328991848515,2.947858945183337,3.1501811147395573,3.3513264617364182,0.5077372285196146,0.6382977632289379,0.24910508595868788,0.3849444210035986,0.3755548291115658,0.22726711954947976,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.13974097137557676,0.9357361257083489,-0.662830485997074,-0.6675263647768642,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.28104119701494845,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.5240247998201284,0.7182242415362546,-0.6653938234909965,-0.6777762957514499,-0.6294635183752595,-0.6605436905774825,-0.6506515926419245,-0.6534312009185042,-0.3309458579960744,-0.10526774762508623,-0.2566134708573298,-0.2811561174023219,-0.33466523020568534,-0.169487341635264,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,2.1320514886548665,-0.5307518514794918,-0.530865260627939,-0.6702591630605805,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.32084287635723235,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,2,2,2,2,2,-1,-1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,-0.47809112141026294,0.39733652991384166,-0.47795834789363073,-0.3055481170200334,-0.46530712965197135,-0.44382550860772235,1.1260589489281625,0.7468863308028092,0.9669111621621064,-0.23669564104997462,0.616433731821154,7.218809188657008,12.002872700857386,1,1,2,-1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.4751131541357058,-1.0218708318404983,-0.6875693629566494,-0.6624431788995222,-0.674639903429474,-0.6217177141251253,-0.6554188314897623,-0.6405458155585033,-0.22984823636175536,-0.2690980642822271,-0.12026540014356517,-0.3260178358070754,-0.2800493076441887,-0.21833993101883634,2,1,2,-1,-1,2,-1,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.9362537482691677,-0.043067353066074725,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.8314518625757696,0.7182242415362546,-0.29702086446854337,-0.2535461363114661,-0.3010520940098532,-0.6652317043613182,-0.655680947715073,-0.6345639136423521,-0.1681454625943306,-0.20313038762216537,-0.27307671771706776,-0.30298265868640956,-0.25441036350283597,-0.27975132286186477,2,3,1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.90830862826468,0.06568858901997233,-0.09400987523632302,-0.19582064189617057,-0.14037691271655442,-0.39652397659405425,-0.4354869361900266,-0.418210082994328,-0.2042178534122097,0.2299696408489137,-0.25828678447258185,-0.2904697229665417,-0.29901218322795936,-0.26120116510064983,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7825402168913471,-0.6956030055823571,-0.16889404192075835,-0.6838204126576594,-0.6823782507258419,-0.6711801021788408,-0.3299523909743172,-0.6444164579748365,-0.36037333471592314,-0.2690980642822271,-0.29067349960649264,1.1149604662967987,-0.29645539101441726,1.436771971092052,1,1,2,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.3205375767137193,-0.9131148897544512,-0.2808798486864998,-0.17241013378709658,-0.33178932824291213,-0.6209030756643277,-0.6079102656522031,-0.4675230727400788,0.0954135282122409,-0.07300982595706432,-0.1174045736400697,-0.09566606460041703,0.4533239256068048,-0.0985128249836589,2,1,2,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.013110513958078,-0.8043589476684041,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,1,2,1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.2157356910203212,-1.3481386580986394,-0.6418698616978115,-0.6143130682362504,-0.5815347602603257,-0.5481082124504069,-0.5182337520677893,-0.5121443747084562,-0.23812047636134417,-0.17835848153111059,-0.22957056372051424,-0.26203123269411477,-0.33466523020568534,-0.26241095799812036,2,1,2,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3213996227578852,-0.3693351793242159,-0.6804400805516774,-0.6227664759829535,-0.6779254587061442,-0.6479859618516014,-0.6544686601730112,-0.6509177967520541,-0.06311513669791195,-0.2554871268695596,-0.2125135604166545,-0.2977215379860106,-0.3240119293159266,-0.17351998462683246,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.6008815655090387,-1.2393827160125923,-0.4526768636437674,-0.43063597635607365,-0.4149657539312458,-0.4901612879747986,-0.6091716999865107,-0.14265720621251599,-0.23812047636134417,-0.21011733549400136,-0.18271778249345655,-0.3212543886864439,1.8302985766110915,-0.12386086664494644,2,5,2,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.43638898998446785,-0.4379056284875053,-0.4336559521498475,-0.4005203162130617,-0.3662391059157634,-0.13148093568570124,-0.22794968947660382,-0.22372827290666883,-0.26346865889400756,-0.28336010039843496,-0.05057720647878489,-0.06077880841969678,1,2,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.7816781708471814,-0.8043589476684041,-0.6685312417778289,-0.6650056616431687,-0.36324707898401265,-0.3471384412253196,-0.3372588807548522,-0.4420874225756039,-0.30239984947290316,0.7328937782469769,-0.2680027990127551,-0.32203644716893565,-0.2858731121305902,-0.24512820231996976,2,1,2,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.09082932569115422,-0.9131148897544512,-0.5231819954427517,-0.5228296489807435,-0.5129704093550777,-0.5796946659775621,-0.6486529564239306,-0.28893732869991146,-0.23812047636134417,-0.19196941894377806,-0.27448014203953724,-0.3260178358070754,1.156796894360542,-0.2336063652012027,1,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.90830862826468,0.7182242415362546,-0.027897129038903908,-0.020485545469494864,0.01619132448090672,-0.3613254468727961,-0.33121382530862487,-0.31566319300316414,-0.23133995177151728,-0.17835848153111059,-0.252781042899817,-0.274970745768069,-0.282819165875526,-0.2548065454997341,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.3205375767137193,-1.0218708318404983,-0.6257955994963388,-0.5047669309453663,-0.45887402993130694,-0.5225316388887591,-0.5926256132637745,-0.4367925177982824,0.511398711798121,0.4318198426787723,0.22805372112164585,-0.015114040903767664,0.5835782844855887,0.16965793395564446,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.8593969825802574,-0.47809112141026294,-0.6878630787111614,-0.6870095895505671,-0.6110759370900354,-0.6384715994509643,-0.5524726839989959,-0.6284814755595429,-0.37373096815788215,-0.04592406050585603,-0.2901337210209275,0.1472697385517903,-0.22841630933182458,-0.16194053832247157,1,1,2,1,-1,-1,0,-1,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-0.44716803413121803,-0.58684706349631,-0.002864536324816502,0.03850726378097363,0.08455393076390309,0.1648541461175223,0.20766436940195304,0.20643787647962578,-0.1703152304630752,-0.13158222662291003,-0.1287399239369385,-0.11272915876387321,-0.19262121834223514,-0.11838799401353209,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.043067353066074725,0.18707610183162166,0.24379834054234192,0.30886513004744476,0.41470222499047027,0.5252345586299142,0.5852749084747603,-0.2114052094774262,-0.1329886901555523,-0.1287399239369385,-0.11272915876387321,-0.14397114427900343,-0.17023626104798387,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.47425110809154,0.8269801836223017,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.3213996227578852,-0.3693351793242159,-0.06989848193411403,0.016531188946875598,0.09693240437205948,0.22264736522316883,0.34865013409093076,0.44536207654237175,-0.034704738666537255,-0.04224910740443581,-0.020784206823902387,-0.006084820242272105,0.020444799452940223,-0.00316962282586147,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.013110513958078,-0.8043589476684041,-0.5500436362644817,-0.4133670709097608,-0.4030051798977536,-0.506361833968775,-0.49451223367717356,-0.48168191621108103,0.936673214072064,0.18459984947335545,-0.18595645400684763,0.3991636661398121,0.41106583207742836,0.2848763051433151,2,1,2,0,0,0,0,-1,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-1.3481386580986394,-0.43054137632645706,-0.4774709191108719,-0.4871903286973457,-0.5532419718071319,-0.5199047430041449,-0.5695337698424,-0.2720230993104787,-0.19945543452074516,-0.23669564104997462,-0.254921610126008,-0.26364322427396025,-0.291215550795038,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24454285706897486,-0.8043589476684041,2.0585794867173672,2.0542759581484336,2.0817104084142053,2.0743205866162886,2.125503260943813,2.0585318946811477,-0.37373096815788215,0.14036430288218615,0.1427687046023473,0.07489378080846366,0.0953019937049785,0.0025912957335220608,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.09082932569115422,-0.47809112141026294,-0.5164799359534333,-0.5224536324911867,-0.48567724403045814,-0.435057912843484,-0.6090734064020191,-0.567874923092543,-0.23812047636134417,-0.17835848153111059,-0.18271778249345655,-0.254921610126008,-0.19262121834223514,-0.2336063652012027,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3703112684423077,-1.1306267739265452,-0.6874358557955076,-0.686563940377759,-0.5062407851699682,-0.6463720554670022,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,0.2826893384273124,-0.20684588526822012,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,2,2,2,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.3703112684423077,-1.1306267739265452,0.04188706408991469,0.0826683114989235,-0.032674105094481286,0.0035096192685937153,0.050804190817597746,0.0951443399892156,-0.2245594271816904,-0.17835848153111059,-0.19891114006041197,-0.18382538444494062,-0.18551901774906263,-0.20480177240428504,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.06288420568666643,-0.47809112141026294,-0.6635380739511255,-0.686563940377759,-0.2265939180688241,-0.3991369678834053,-0.6399375919323508,-0.6081061457835207,-0.37373096815788215,1.1631355098613958,-0.2716193155360418,-0.2346591858069038,-0.1425507041603689,-0.291215550795038,2,5,2,-1,-1,-1,0,-1,-1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,-0.26057923723816884,-0.4566420263296788,-0.493486436258662,-0.47205948202847003,-0.5217323709649576,-0.5284399025908236,-0.6534312009185042,-0.2671411216058033,-0.21274878339378372,-0.23561608387884425,-0.18382538444494062,-0.33466523020568534,-0.291215550795038,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.90830862826468,0.6094682994502076,-0.6822290765109774,-0.6811325910841607,-0.6702591630605805,-0.6642479899935625,-0.6545997182856665,-0.6468963500857339,-0.34728692225755725,-0.23370962700929165,-0.29067349960649264,-0.2982903077914591,-0.30696664789231254,-0.2238128036502507,1,2,1,-1,-1,-1,0,-1,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.5519699198246162,0.5007123573641605,-0.6874358557955076,-0.5477860026579955,-0.6224168669266117,-0.6072232977377251,-0.5938215185417545,-0.5847314870355349,0.3019483072183682,-0.08308191964243825,-0.06936427952476863,-0.03452331051469906,-0.04347500588561238,-0.018608884565009334,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2.5502458277362847,1.153248009880443,0.02080628334562455,0.24126371087199602,0.330019494723549,0.3844530081819829,0.4415375714354002,-0.6228514502266946,0.7123734606405903,0.18459984947335545,-0.2904575881722666,-0.30234279265527997,-0.20462393734469667,-0.2568228669955183,1,1,1,0,0,0,0,0,-1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.90830862826468,-1.2393827160125923,-0.26966524715058865,-0.23024704049559414,-0.1854091944691606,-0.13650060222963345,-0.36530531686309414,-0.3251303486967928,-0.23812047636134417,-0.15567358584333144,-0.21764145697952372,-0.2193734972854743,-0.19262121834223514,-0.2047441632186912,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.677738331197949,-1.2393827160125923,0.37051494124045414,0.3614636487003231,0.16414218424218915,0.23486694213513398,0.32252042288027316,0.30608597366548385,-0.15343172423440624,-0.1329886901555523,-0.020784206823902387,-0.1482772716044069,-0.1713146165627176,-0.16447534248860032,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2934545027533974,0.8269801836223017,1.0598257649316793,1.1620863141866742,1.2186757350818587,0.8971065286156606,1.004907250948444,1.0440046809074552,-0.0008021157174027681,0.0031206839711224385,-0.07476206538042045,-0.04163293308280581,-0.05057720647878489,-0.07230064553846384,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.8314518625757696,1.5882717782246312,0.11626390356201119,0.15936174883186258,0.19523967672926887,0.2351128707270729,-0.3439592267643563,-0.3263032706411362,-0.183876279642729,-0.1511366067057756,-0.17694215162790913,-0.254921610126008,-0.26364322427396025,-0.2506010749513841,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.13974097137557676,-1.0218708318404983,-0.3556972617903642,-0.37006946846412664,-0.5208960909435364,-0.429078773951969,-0.3681558308133477,-0.241400477898452,0.5755424744178835,-0.04224910740443581,-0.020784206823902387,0.23386494143133038,0.5886208469067412,-0.17599717960736738,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8593969825802574,-0.26057923723816884,0.056319188209343216,0.03530416035141562,-0.08453688334332277,-0.12901515071249253,-0.004846360268674316,0.12589165095878843,0.26641835836767525,-0.14700795569059982,-0.128685946078382,0.10127048053613967,0.3755548291115658,0.09217357933193597,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.5519699198246162,0.39195641527811353,-0.651549130880592,-0.6491294098618811,-0.6427642531137093,-0.628926495976335,-0.6169532754254212,-0.6083909982557184,-0.19147046718333513,-0.1471440650647265,-0.14558101580657212,-0.13491118117636625,-0.14375807826120823,-0.1363620599188087,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.2934545027533974,-1.2393827160125923,0.9513645472200813,0.9612099495434359,0.2042461330797901,0.07196999104959095,0.1400711477999635,0.17932662353751744,-0.037010117027078404,-0.1768159086243416,-0.1983713614748468,-0.20053299747999145,-0.19262121834223514,-0.13728380688831007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,1.153248009880443,-0.4160424986264576,-0.4227396300753806,-0.6325761496899996,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.2664630691468206,-0.2222310697912754,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,1,0,0,0,0,-1,-1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1.47425110809154,0.2832004731920665,-0.6874358557955076,-0.686563940377759,-0.681499220586031,-0.6318161569316173,-0.6200331410728216,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.15572885321519753,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,2,1,1,-1,-1,-1,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
